Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlorococcaceae;Chlorococcum;ChlorococcuspGRK6-DB3
Combined_seq_number_1270	660	0	0	0	0	0	0	1	0	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Dunaliellaceae;Dunaliella;
Combined_seq_number_1271	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Dunaliellaceae;Dunaliella;Dunalielllateralis
Combined_seq_number_1272	3	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Dunaliellaceae;Dunaliella;Dunaliellsalina
Combined_seq_number_1273	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Dunaliellaceae;Dunaliella;DunaliellspSPM109-1
Combined_seq_number_1274	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Dunaliellaceae;Dunaliella;DunaliellspSPM112-3
Combined_seq_number_1275	0	0	0	0	0	0	0	0	0	1	478	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Dunaliellaceae;Dunaliella;DunaliellspSPM200-2
Combined_seq_number_1276	1	1	0	0	3	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Haematococcaceae;Haematococcus;Haematococclacustris
Combined_seq_number_1277	0	4	0	0	2	20	0	0	0	0	0	0	529	0	1	0	0	489	0	0	0	31	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;;
Combined_seq_number_1278	0	0	0	0	20	36	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;Heterochlamydomonas;
Combined_seq_number_1279	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	39	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;Tetracystis;
Combined_seq_number_1280	0	0	0	0	31	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;Tetracystis;Tetracystexcentrica
Combined_seq_number_1281	0	0	0	0	0	0	0	0	0	1	0	1	7568	0	0	23	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;Tetracystis;Tetracystpampae
Combined_seq_number_1282	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;Tetracystis;Tetracystsarcinalis
Combined_seq_number_1283	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;NA;Tetracystis;Tetracystvinatzeri
Combined_seq_number_1284	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Volvocaceae;Gonium;Goniupectorale
Combined_seq_number_1285	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Volvocaceae;Pandorina;Pandorinmorum
Combined_seq_number_1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	Chlorophyta;Chlorophyceae;Chlorosarcinales;NA;Neochlorosarcina;
Combined_seq_number_1287	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;NA;NA;Carteria;Cartericrucifera
Combined_seq_number_1288	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Sphaeropleales;Bracteacoccaceae;Bracteacoccus;
Combined_seq_number_1289	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Sphaeropleales;Bracteacoccaceae;Bracteacoccus;BracteacoccspDB-9-3
Combined_seq_number_1290	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	18	141	Chlorophyta;Chlorophyceae;Sphaeropleales;Scenedesmaceae;NA;
Combined_seq_number_1291	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Mamiellophyceae;Mamiellales;Mamiellaceae;Micromonas;
Combined_seq_number_1292	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Mamiellophyceae;Mamiellales;Mamiellaceae;Micromonas;Micromoncommoda
Combined_seq_number_1293	0	0	0	0	0	23	1	0	0	78	0	1	0	0	0	0	0	1	0	0	1	1	0	Chlorophyta;NA;;NA;;
Combined_seq_number_1294	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;NA;Pyramimonadales;NA;Cymbomonas;Cymbomontetramitiformis
Combined_seq_number_1295	0	0	0	0	0	0	0	0	5	0	0	47	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;NA;Pyramimonadales;NA;Pterosperma;Pterospermcristatum
Combined_seq_number_1296	0	0	0	0	0	0	0	2	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;NA;Pyramimonadales;NA;Pyramimonas;
Combined_seq_number_1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	Chlorophyta;NA;Pyramimonadales;NA;Pyramimonas;Pyramimongelidicola
Combined_seq_number_1298	0	0	0	0	0	0	0	1598	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;NA;Pyramimonadales;NA;Pyramimonas;Pyramimonparkeae
Combined_seq_number_1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Apatococcus;Apatococclobatus
Combined_seq_number_1300	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Chlorella;
Combined_seq_number_1301	0	0	0	0	11	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Chlorella;ChlorellspKMMC38
Combined_seq_number_1302	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;Marvania;Marvanigeminata
Combined_seq_number_1303	1	1	0	0	0	0	0	0	0	0	0	1	2435	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;Chlorellales;Chlorellaceae;NA;
Combined_seq_number_1304	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;Chlorellales;Oocystaceae;Coenochloris;Coenochlorsigniensis
Combined_seq_number_1305	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Chlorophyta;Trebouxiophyceae;Microthamniales;NA;Stichococcus;
Combined_seq_number_1306	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;Microthamniales;NA;Trebouxia;
Combined_seq_number_1307	0	0	0	0	0	0	0	0	0	0	0	0	724	0	0	28	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;NA;;Chloropyrula;
Combined_seq_number_1308	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;NA;;Dictyosphaerium;
Combined_seq_number_1309	0	0	1	10	0	0	0	0	0	0	0	0	80	0	0	22	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;NA;;Myrmecia;
Combined_seq_number_1310	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Trebouxiophyceae;NA;NA;Myrmecia;MyrmecispBC8-8
Combined_seq_number_1311	0	0	0	0	0	24	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	Chlorophyta;Trebouxiophyceae;NA;NA;Pseudostichococcus;Pseudostichococcmonallantoides
Combined_seq_number_1312	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;Cladophorales;Pithophoraceae;Wittrockiella;Wittrockiellparadoxa
Combined_seq_number_1313	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;Cladophorales;Pithophoraceae;Wittrockiella;Wittrockiellsalina
Combined_seq_number_1314	0	0	0	0	0	0	0	0	0	179	23	0	0	0	0	0	0	0	0	0	0	0	22	Chlorophyta;Ulvophyceae;NA;;NA;
Combined_seq_number_1315	0	0	0	0	0	0	0	0	0	491	134	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;NA;NA;NA;UlvophyceaspMBIC10446
Combined_seq_number_1316	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;NA;NA;Oltmannsiellopsis;Oltmannsiellopsgeminata
Combined_seq_number_1317	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;Ulotrichales;NA;;
Combined_seq_number_1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Chlorophyta;Ulvophyceae;Ulotrichales;NA;Gloeotilopsis;Gloeotilopsplanctonica
Combined_seq_number_1319	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	Chlorophyta;Ulvophyceae;Ulotrichales;NA;Planophila;Planophilbipyrenoidosa
Combined_seq_number_1320	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	559	0	Chlorophyta;Ulvophyceae;Ulotrichales;NA;Planophila;Planophillaetevirens
Combined_seq_number_1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	Chlorophyta;Ulvophyceae;Ulotrichales;NA;Rhexinema;Rhexinempaucicellulare
Combined_seq_number_1322	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;Ulotrichales;Ulotrichaceae;Chlorocystis;
Combined_seq_number_1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	Chlorophyta;Ulvophyceae;Ulvales;Monostromataceae;Monostroma;
Combined_seq_number_1324	1100	0	0	0	0	0	0	0	0	36	66	0	1	0	0	1	0	0	0	0	1	163	2	Chlorophyta;Ulvophyceae;Ulvales;NA;Desmochloris;Desmochlorhalophila
Combined_seq_number_1325	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	Chlorophyta;Ulvophyceae;Ulvales;NA;Desmochloris;Desmochlormollenhaueri
Combined_seq_number_1326	0	0	0	0	0	0	0	0	0	124	16	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;Ulvales;NA;Halofilum;Halofiluramosum
Combined_seq_number_1327	355	0	0	0	0	0	0	0	0	714	21	2	0	0	0	0	0	0	0	0	1	0	0	Chlorophyta;Ulvophyceae;Ulvales;NA;Pseudendoclonium;Pseudendocloniuarthropyreniae
Combined_seq_number_1328	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Blidingia;Blidingiminima
Combined_seq_number_1329	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	4	393	0	0	Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Ulva;
Combined_seq_number_1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Ulva;UlvspGW-2017
Combined_seq_number_1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	Chlorophyta;Ulvophyceae;Ulvales;Ulvellaceae;Ulvella;Ulvellleptochaete
Combined_seq_number_1332	0	0	0	0	0	0	0	2	1	0	0	11	1	0	0	0	0	0	0	1	0	0	0	Chordata;Actinopteri;Atheriniformes;Atherinopsidae;Odontesthes;
Combined_seq_number_1333	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	Chordata;Actinopteri;Clupeiformes;Clupeidae;Nematalosa;Nemataloserebi
Combined_seq_number_1334	0	0	0	0	0	0	0	0	0	0	0	530	6	0	0	0	0	0	0	0	0	0	0	Chordata;Actinopteri;Clupeiformes;Clupeidae;Sardina;Sardinpilchardus
Combined_seq_number_1335	0	0	0	0	0	0	0	41	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	Chordata;Actinopteri;NA;;NA;
Combined_seq_number_1336	0	0	0	0	0	0	0	35	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chordata;Appendicularia;NA;Oikopleuridae;Oikopleura;Oikopleursp.
Combined_seq_number_1337	0	0	0	0	0	0	0	5	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	Chordata;Ascidiacea;Stolidobranchia;Molgulidae;Molgula;Molguloccidentalis
Combined_seq_number_1338	0	0	1	0	0	2	0	37	6	0	0	31670	9	1	1	0	1	1	0	0	0	1	0	Chordata;Mammalia;Carnivora;Canidae;Canis;Canlupus
Combined_seq_number_1339	0	0	0	5	0	0	15	0	28	0	0	132	0	37	2	0	0	2	0	2	0	0	29	Chordata;Mammalia;NA;;NA;
Combined_seq_number_1340	1	0	2	0	4	27	6	51	9	1	1	83	82469	0	0	3	1	2	1	17833	2	17	3	Chordata;Mammalia;NA;Suidae;Sus;Sscrofa
Combined_seq_number_1341	0	0	1	0	1	4	5841	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	Chordata;Mammalia;Primates;Hominidae;Homo;Homsapiens
Combined_seq_number_1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Chytridiales;Chytriomycetaceae;Chytriomyces;Chytriomychyalinus
Combined_seq_number_1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	Chytridiomycota;Chytridiomycetes;Gromochytriales;Gromochytriaceae;Gromochytrium;Gromochytriumamkaevae
Combined_seq_number_1344	0	0	0	0	0	0	22	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;NA;;NA;
Combined_seq_number_1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophlyctidales;Rhizophlyctidaceae;Rhizophlyctis;Rhizophlyctharderi
Combined_seq_number_1346	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophlyctidales;Rhizophlyctidaceae;Rhizophlyctis;Rhizophlyctrosea
Combined_seq_number_1347	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophydiales;NA;;
Combined_seq_number_1348	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophydiales;NA;Coralloidiomyces;Coralloidiomycdigitatus
Combined_seq_number_1349	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophydiales;NA;Operculomyces;Operculomyclaminatus
Combined_seq_number_1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophydiales;Rhizophydiaceae;Rhizophydium;
Combined_seq_number_1351	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Chytridiomycetes;Rhizophydiales;Rhizophydiaceae;Rhizophydium;RhizophydiuspJEL223
Combined_seq_number_1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	Chytridiomycota;Chytridiomycetes;Spizellomycetales;NA;NA;SpizellomycetalspJEL355
Combined_seq_number_1353	0	1	0	0	0	0	0	0	0	0	6	0	11	0	0	0	0	8	2	0	0	0	0	Chytridiomycota;Chytridiomycetes;Spizellomycetales;Spizellomycetaceae;Spizellomyces;Spizellomycpunctatus
Combined_seq_number_1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	Chytridiomycota;Monoblepharidomycetes;Monoblepharidales;NA;;
Combined_seq_number_1355	0	0	0	0	148	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Monoblepharidomycetes;Monoblepharidales;Oedogoniomycetaceae;Oedogoniomyces;OedogoniomycspCR84
Combined_seq_number_1356	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chytridiomycota;Monoblepharidomycetes;Monoblepharidales;Sanchytriaceae;Sanchytrium;Sanchytriutribonematis
Combined_seq_number_1357	0	0	0	0	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Anthozoa;NA;;NA;
Combined_seq_number_1358	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Anthozoa;Scleractinia;Agariciidae;Pachyseris;Pachyserspeciosa
Combined_seq_number_1359	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Leptothecata;Campanulariidae;Eucheilota;EucheilotspJRH-2014
Combined_seq_number_1360	9	0	0	0	0	0	0	21	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Leptothecata;Campanulariidae;Obelia;Obelidichotoma
Combined_seq_number_1361	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Leptothecata;Plumulariidae;Plumularia;Plumularisetacea
Combined_seq_number_1362	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Narcomedusae;NA;Tetraplatia;Tetraplativolitans
Combined_seq_number_1363	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	Cnidaria;Hydrozoa;Siphonophorae;Apolemiidae;Apolemia;Apolemilanosa
Combined_seq_number_1364	0	0	0	0	0	0	0	17	16	0	0	81	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Siphonophorae;NA;;
Combined_seq_number_1365	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Siphonophorae;Prayidae;Amphicaryon;Amphicaryoearnesti
Combined_seq_number_1366	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cnidaria;Hydrozoa;Siphonophorae;Prayidae;Praya;Prayreticulata
Combined_seq_number_1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	Cnidaria;Scyphozoa;Semaeostomeae;Cyaneidae;Cyanea;Cyanetzetlinii
Combined_seq_number_1368	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	Cryptomycota;NA;;NA;Paramicrosporidium;
Combined_seq_number_1369	0	0	31	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	Cryptomycota;NA;NA;NA;Paramicrosporidium;Paramicrosporidiusaccamoebae
Combined_seq_number_1370	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cryptomycota;NA;NA;NA;Paramicrosporidium;Paramicrosporidiuvannellae
Combined_seq_number_1371	0	0	0	0	0	1	1	0	0	0	59	0	9	0	0	1	0	0	0	0	0	0	0	Cyanobacteria;NA;;NA;;
Combined_seq_number_1372	0	0	0	1	0	0	0	8	1	1	2	0	0	10	0	0	0	0	0	2	3	0	11	Cyanobacteria;NA;Chroococcales;Aphanothecaceae;CandidatAtelocyanobacterium;CandidatAtelocyanobacteriuthalassa
Combined_seq_number_1373	0	23	0	0	6	5	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	2	Cyanobacteria;NA;Chroococcales;Microcystaceae;Microcystis;MicrocystspSA43.90
Combined_seq_number_1374	0	0	0	0	0	1	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	3	0	Cyanobacteria;NA;Nostocales;Aphanizomenonaceae;Nodularia;
Combined_seq_number_1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Cyanobacteria;NA;Nostocales;Nostocaceae;NA;
Combined_seq_number_1376	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	1	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Coleofasciculaceae;Coleofasciculus;Coleofasciculchthonoplastes
Combined_seq_number_1377	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Coleofasciculaceae;Geitlerinema;
Combined_seq_number_1378	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Cyanothecaceae;Cyanothece;
Combined_seq_number_1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Gomontiellaceae;Crinalium;CrinaliuspUMPCC1112
Combined_seq_number_1380	0	2	0	0	0	0	0	0	0	0	0	0	22	0	0	368	0	0	0	0	0	1	0	Cyanobacteria;NA;Oscillatoriales;Microcoleaceae;Microcoleus;
Combined_seq_number_1381	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Microcoleaceae;Microcoleus;Microcolevaginatus
Combined_seq_number_1382	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Microcoleaceae;NA;
Combined_seq_number_1383	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;NA;;
Combined_seq_number_1384	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	Cyanobacteria;NA;Oscillatoriales;Oscillatoriaceae;Lyngbya;Lyngbyaestuarii
Combined_seq_number_1385	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	Cyanobacteria;NA;Pleurocapsales;Dermocarpellaceae;Stanieria;StanierispSCyano26
Combined_seq_number_1386	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	8	Cyanobacteria;NA;Synechococcales;Leptolyngbyaceae;NA;
Combined_seq_number_1387	3	0	0	0	0	0	0	5	2	0	0	53	1	0	0	0	0	0	0	0	0	0	0	Deferribacteres;Deferribacteres;NA;NA;NA;DeferribacterbacteriuSCGAAA170-P18
Combined_seq_number_1388	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;
Combined_seq_number_1389	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcaerolatus
Combined_seq_number_1390	4	0	0	8	0	0	0	0	1	0	17	4	29	17	1	1	0	0	0	1	7	2	12	Deinococcus-Thermus;Deinococci;Deinococcales;Trueperaceae;Truepera;Trueperradiovictrix
Combined_seq_number_1391	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Echinodermata;Echinoidea;NA;;NA;
Combined_seq_number_1392	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Echinodermata;Holothuroidea;Apodida;Synaptidae;NA;
Combined_seq_number_1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	Euglenida;NA;Euglenales;Euglenaceae;Euglena;Euglenmutabilis
Combined_seq_number_1394	0	6	1	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euglenida;NA;Euglenales;Euglenaceae;Trachelomonas;Trachelomonvolvocinopsis
Combined_seq_number_1395	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Haloarculaceae;Halosimplex;
Combined_seq_number_1396	0	0	0	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Haloarculaceae;NA;
Combined_seq_number_1397	0	0	0	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarchaeobius;
Combined_seq_number_1398	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarchaeobius;Haloarchaeobisp.
Combined_seq_number_1399	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halorubellus;
Combined_seq_number_1400	0	0	0	0	0	0	0	0	0	7	77	0	0	0	0	0	0	0	0	0	0	0	20	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;NA;
Combined_seq_number_1401	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	65	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Salarchaeum;
Combined_seq_number_1402	0	0	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;NA;;
Combined_seq_number_1403	0	0	0	0	0	0	0	0	0	111	8	0	0	0	0	0	0	0	0	0	4	0	0	Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum;
Combined_seq_number_1404	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Haloferacales;Halorubraceae;Halobaculum;
