Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_1531	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	NA;Bangiophyceae;Porphyridiales;Porphyridiaceae;Porphyridium;Porphyridium aerugineum
Combined_seq_number_1532	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;Ochromonas sp.
Combined_seq_number_1533	0	0	0	0	58	63	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;Ochromonas sp. aestuarii
Combined_seq_number_1534	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;Ochromonas sp. CCMP1147
Combined_seq_number_1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;Ochromonas sp. CCMP2761
Combined_seq_number_1536	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Pedospumella;Pedospumella sinomuralis
Combined_seq_number_1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Spumella;Spumella danica
Combined_seq_number_1538	0	0	0	96	18	44	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Chromulinaceae;Uroglena;Uroglena sp. CCMP2768
Combined_seq_number_1539	0	0	34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	15	0	NA;Chrysophyceae;Chromulinales;Dinobryaceae;Epipyxis;Epipyxis aureus
Combined_seq_number_1540	0	0	0	0	17	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Dinobryaceae;Poteriospumella;Poteriospumella sp.
Combined_seq_number_1541	0	0	0	0	23	12	0	138	400	0	0	0	0	0	0	0	0	0	0	13	0	0	0	NA;Chrysophyceae;Chromulinales;Paraphysomonadaceae;Paraphysomonas;Paraphysomonas bandaiensis
Combined_seq_number_1542	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;Chromulinales;Paraphysomonadaceae;Paraphysomonas;Paraphysomonas sp. HD
Combined_seq_number_1543	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;NA;NA;NA;Chrysophyceae sp.
Combined_seq_number_1544	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;NA;NA;NA;Chrysophyceae sp. CCMP2296
Combined_seq_number_1545	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;NA;NA;NA;Spumella-like flagellate JBC/S23
Combined_seq_number_1546	0	0	0	0	12	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	NA;Chrysophyceae;NA;NA;NA;Spumella-like flagellate JBC22
Combined_seq_number_1547	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;NA;NA;Segregatospumella;Segregatospumella dracosaxi
Combined_seq_number_1548	0	0	0	0	0	35	5	804	2456	0	0	165	0	0	0	0	0	0	0	0	0	0	0	NA;Chrysophyceae;NA;NA;Segregatospumella;Segregatospumella sp.
Combined_seq_number_1549	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Bryometopida;Kreyellidae;Microdiaphanosoma;Microdiaphanosoma arcuatum
Combined_seq_number_1550	0	0	0	0	30	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	NA;Colpodea;Colpodida;Colpodidae;Bresslaua;Bresslaua vorax
Combined_seq_number_1551	0	0	0	0	0	0	0	0	0	0	0	0	1893	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Colpodida;Colpodidae;Colpoda;Colpoda inflata
Combined_seq_number_1552	0	0	0	0	0	72	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Colpodida;Colpodidae;Colpoda;Colpoda maupasi
Combined_seq_number_1553	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	NA;Colpodea;Colpodida;Colpodidae;Colpoda;Colpoda steinii
Combined_seq_number_1554	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Colpodida;Colpodidae;Exocolpoda;Exocolpoda augustini
Combined_seq_number_1555	0	0	0	0	8	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Colpodida;Marynidae;Maryna;Maryna ovata
Combined_seq_number_1556	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Cyrtolophosidida;Cyrtolophosididae;Pseudocyrtolophosis;Pseudocyrtolophosis alpestris
Combined_seq_number_1557	0	0	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	NA;Colpodea;Cyrtolophosidida;Platyophryidae;Platyophrya;Platyophrya vorax
Combined_seq_number_1558	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Cyrtolophosidida;Woodruffiidae;Etoschophrya;Etoschophrya inornata
Combined_seq_number_1559	0	26	0	0	68	47	35	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	NA;Colpodea;Grossglockneriida;Grossglockneriidae;Pseudoplatyophrya;Pseudoplatyophrya nana
Combined_seq_number_1560	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	NA;Cryptophyta;Cryptomonadales;Goniomonadaceae;Goniomonas;Goniomonas avonlea
Combined_seq_number_1561	0	0	0	0	94	20	359	0	0	0	0	0	193	0	0	0	0	0	0	214	0	0	0	NA;Cryptophyta;Cryptomonadales;Goniomonadaceae;Goniomonas;Goniomonas sp. SH-3
Combined_seq_number_1562	0	4	0	0	0	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Cryptophyta;Cryptomonadales;Goniomonadaceae;Goniomonas;Goniomonas sp. SH-8
Combined_seq_number_1563	0	0	0	0	9	0	10	0	23	0	0	2	0	0	0	0	0	0	0	2	0	0	0	NA;Cryptophyta;Cryptomonadales;Hemiselmidaceae;Hemiselmis;Hemiselmis rufescens
Combined_seq_number_1564	0	0	0	0	14	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Cryptophyta;Pyrenomonadales;Chroomonadaceae;Falcomonas;Falcomonas sp. CRY1V
Combined_seq_number_1565	0	0	0	0	0	6	0	19	106	0	0	3	0	0	0	0	0	0	0	56	0	0	0	NA;Dictyochophyceae;Pedinellales;NA;Ciliophrys;Ciliophrys infusionum
Combined_seq_number_1566	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	NA;Dictyochophyceae;Pedinellales;NA;Pteridomonas;Pteridomonas danica
Combined_seq_number_1567	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Gonyaulacales;Ceratiaceae;Neoceratium;Neoceratium fusus
Combined_seq_number_1568	0	0	0	0	0	0	0	633	4	1	3	21	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Gonyaulacales;Crypthecodiniaceae;Crypthecodinium;Crypthecodinium sp. CAAE-CL2
Combined_seq_number_1569	0	0	0	0	0	0	0	25	120	0	0	280	0	1	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Amphidinium;Amphidinium corpulentum
Combined_seq_number_1570	0	0	0	0	0	0	0	0	24	0	0	515	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Cochlodinium;Cochlodinium fulvescens
Combined_seq_number_1571	0	0	0	0	5	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Cochlodinium;Cochlodinium polykrikoides
Combined_seq_number_1572	0	0	0	0	0	0	0	21	4	0	0	75	51	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Gymnodiniales;Kareniaceae;Karlodinium;Karlodinium veneficum
Combined_seq_number_1573	0	0	0	0	0	0	0	23	53	0	0	82	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;NA;NA;NA;Dinophyceae sp. UDMS0803
Combined_seq_number_1574	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;NA;NA;Theleodinium;Theleodinium calcisporum
Combined_seq_number_1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	NA;Dinophyceae;Peridiniales;Peridiniaceae;Kryptoperidinium;Kryptoperidinium foliaceum
Combined_seq_number_1576	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Peridiniales;Peridiniopsidaceae;Peridiniopsis;Peridiniopsis cf. kevei
Combined_seq_number_1577	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Peridiniales;Protoperidiniaceae;Protoperidinium;Protoperidinium conicum
Combined_seq_number_1578	0	0	0	0	9	0	12	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	NA;Dinophyceae;Prorocentrales;Prorocentraceae;Exuviaella;Exuviaella pusilla
Combined_seq_number_1579	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	17	0	0	0	0	0	NA;Dinophyceae;Suessiales;Borghiellaceae;NA;Borghiellaceae sp. vnd255-kt
Combined_seq_number_1580	0	0	23	0	0	0	0	3	0	0	0	6	0	17	1	0	0	0	0	10	35	0	3	NA;Dinophyceae;Suessiales;Symbiodiniaceae;Symbiodinium;Symbiodinium sp. RCC2640
Combined_seq_number_1581	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Syndiniales;Amoebophryaceae;Amoebophrya;Amoebophrya sp. ex Gonyaulax polygramma
Combined_seq_number_1582	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Syndiniales;Amoebophryaceae;Amoebophrya;Amoebophrya sp. ex Prorocentrum minimum
Combined_seq_number_1583	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Dinophyceae;Syndiniales;Eudubosquellidae;Euduboscquella;Euduboscquella sp. ex Favella arcuata
Combined_seq_number_1584	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Ceramiales;Ceramiaceae;Callithamnion;Callithamnion consanguineum
Combined_seq_number_1585	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Ceramiales;Delesseriaceae;Membranoptera;Membranoptera tenuis
Combined_seq_number_1586	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Ceramiales;Rhodomelaceae;Chondria;Chondria dangeardii
Combined_seq_number_1587	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Ceramiales;Rhodomelaceae;Janczewskia;Janczewskia morimotoi
Combined_seq_number_1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	NA;Florideophyceae;Corallinales;Corallinaceae;Bossiella;Bossiella dichotoma
Combined_seq_number_1589	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Gigartinales;Cystocloniaceae;Rhodophyllis;Rhodophyllis parasitica
Combined_seq_number_1590	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Gigartinales;Dumontiaceae;Waernia;Waernia mirabilis
Combined_seq_number_1591	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Gigartinales;Gloiosiphoniaceae;Schimmelmannia;Schimmelmannia schousboei
Combined_seq_number_1592	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Gigartinales;Kallymeniaceae;Thamnophyllis;Thamnophyllis discigera
Combined_seq_number_1593	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Plocamiales;Plocamiaceae;Plocamium;Plocamium cartilagineum
Combined_seq_number_1594	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Plocamiales;Plocamiaceae;Plocamium;Plocamium cf. angustum NZ 2 GWS-2011
Combined_seq_number_1595	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Florideophyceae;Plocamiales;Plocamiaceae;Plocamium;Plocamium cf. cartilagineum NZ 2 GWS-2011
Combined_seq_number_1596	0	0	0	0	0	0	6	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	NA;Glaucocystophyceae;Glaucocystales;Glaucocystaceae;Glaucocystis;Glaucocystis nostochinearum
Combined_seq_number_1597	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Heterolobosea;Schizopyrenida;Vahlkampfiidae;Naegleria;Naegleria gruberi
Combined_seq_number_1598	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	NA;Heterotrichea;Heterotrichida;Blepharismidae;Blepharisma;Blepharisma steini
Combined_seq_number_1599	0	0	0	0	0	0	9	40	0	0	0	83	12	0	0	0	0	0	0	0	0	0	9	NA;Ichthyosporea;Ichthyophonida;NA;Anurofeca;Anurofeca sp. LAH-2003
Combined_seq_number_1600	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	NA;Ichthyosporea;Ichthyophonida;NA;Creolimax;Creolimax fragrantissima
Combined_seq_number_1601	0	0	0	0	0	0	2	102	27	0	0	20	0	0	0	0	0	0	0	0	0	0	0	NA;Katablepharidophyta;NA;NA;Roombia;Roombia truncata
Combined_seq_number_1602	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;Labyrinthulaceae;Labyrinthula;Labyrinthula sp. ACB-2011a
Combined_seq_number_1603	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;NA;Sorodiplophrys;Sorodiplophrys stercorea
Combined_seq_number_1604	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;NA;Stellarchytrium;Stellarchytrium dubum
Combined_seq_number_1605	0	0	0	0	0	0	0	4	0	0	21	0	0	0	0	0	0	0	0	0	0	1	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Aplanochytrium;Aplanochytrium blankum
Combined_seq_number_1606	0	0	0	0	0	66	25	0	0	416	83	1	0	0	0	0	0	0	0	0	0	66	79	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Aplanochytrium;Aplanochytrium kerguelense
Combined_seq_number_1607	0	0	0	0	0	0	0	0	0	112	19	0	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Aplanochytrium;Aplanochytrium sp. PBS07
Combined_seq_number_1608	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Aplanochytrium;Aplanochytrium sp. S1a
Combined_seq_number_1609	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;NA;Thraustochytriidae sp. SEK 690
Combined_seq_number_1610	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Oblongichytrium;Oblongichytrium sp. BAFCcult 3519
Combined_seq_number_1611	0	0	0	0	0	0	0	120	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Schizochytrium;Schizochytrium minutum
Combined_seq_number_1612	0	0	0	0	0	0	2	0	0	1088	0	8	0	0	0	0	0	0	0	0	0	7	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Thraustochytrium;Thraustochytrium multirudimentale
Combined_seq_number_1613	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	NA;Labyrinthulomycetes;NA;Thraustochytriaceae;Thraustochytrium;Thraustochytrium sp. AR2-14
Combined_seq_number_1614	0	0	0	0	0	0	0	7	4	0	0	139	0	0	0	0	0	0	0	0	0	0	0	NA;Litostomatea;Cyclotrichida;Mesodiniidae;Askenasia;Askenasia sp. LWW2010032604
Combined_seq_number_1615	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	12	0	0	0	1	0	0	0	NA;Litostomatea;NA;Amylovoracidae;Bitricha;Bitricha tasmaniensis
Combined_seq_number_1616	0	0	0	0	0	0	0	3	0	0	0	44	0	0	3	0	0	0	0	0	2	0	0	NA;Litostomatea;Pleurostomatida;Litonotidae;Epiphyllum;Epiphyllum shenzhenense
Combined_seq_number_1617	0	0	0	0	13	7	25	0	0	0	0	0	25	0	0	0	0	6	0	0	0	0	0	NA;NA;Bicosoecida;Bicosoecidae;Bicosoeca;Bicosoeca petiolata
Combined_seq_number_1618	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Bicosoecida;Bicosoecidae;Bicosoeca;Bicosoeca vacillans
Combined_seq_number_1619	0	0	0	0	0	0	0	0	0	1	35	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Bicosoecida;Cafeteriaceae;Cafeteria;Cafeteria minima
Combined_seq_number_1620	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Bicosoecida;Cafeteriaceae;Pseudobodo;Pseudobodo sp. KD51
Combined_seq_number_1621	0	0	0	0	0	0	8	0	0	0	2	0	36	0	0	0	0	0	0	0	0	1	0	NA;NA;Bicosoecida;NA;Adriamonas;Adriamonas peritocrescens
Combined_seq_number_1622	0	0	0	0	0	0	0	0	0	0	51	51	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Bicosoecida;NA;Caecitellus;Caecitellus parvulus
Combined_seq_number_1623	0	0	0	0	9	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Bicosoecida;NA;Filos;Filos agilis
Combined_seq_number_1624	0	0	0	0	0	0	11	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	NA;NA;Bicosoecida;NA;Nerada;Nerada mexicana
Combined_seq_number_1625	0	0	0	0	0	0	0	0	0	54	0	0	40	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Cavernomonas;Cavernomonas stercoris
Combined_seq_number_1626	0	0	0	0	30	29	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas braziliensis
Combined_seq_number_1627	0	0	0	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas edax
Combined_seq_number_1628	0	0	0	0	0	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas jendrali
Combined_seq_number_1629	0	10	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas parambigua
Combined_seq_number_1630	0	0	0	0	14	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas parincurva
Combined_seq_number_1631	0	0	0	0	3	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas plasmodialis
Combined_seq_number_1632	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Cercomonas;Cercomonas sp. ATCC 50317
Combined_seq_number_1633	0	0	0	0	16	36	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Eocercomonas;Eocercomonas echina
Combined_seq_number_1634	0	0	0	0	36	35	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Eocercomonas;Eocercomonas exploratorii
Combined_seq_number_1635	0	0	0	0	78	68	64	0	0	0	0	0	116	0	0	3	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Eocercomonas;Eocercomonas perecta
Combined_seq_number_1636	0	0	0	1	0	1	0	562	476	0	13	34	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Massisteria;Massisteria marina
Combined_seq_number_1637	0	0	0	0	0	0	16	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;Cercomonadidae;Paracercomonas;Paracercomonas sp. 9-NZ
Combined_seq_number_1638	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	NA;NA;Cercomonadida;Heteromitidae;Heteromita;Heteromita globosa
Combined_seq_number_1639	0	0	0	0	13	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cercomonadida;NA;Metopion;Metopion fluens
Combined_seq_number_1640	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	NA;NA;Cercomonadida;NA;Metopion;Metopion-like sp. (SA)
Combined_seq_number_1641	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Choanoflagellida;Acanthoecidae;Acanthoeca;Acanthoeca sp. SIOpierAcanth1
Combined_seq_number_1642	0	0	39	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Choanoflagellida;Salpingoecidae;Monosiga;Monosiga brevicollis
Combined_seq_number_1643	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Choanoflagellida;Salpingoecidae;Salpingoeca;Salpingoeca dolichothecata
Combined_seq_number_1644	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Choanoflagellida;Salpingoecidae;Salpingoeca;Salpingoeca fusiformis
Combined_seq_number_1645	0	0	0	0	0	0	4	0	0	0	9	64	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Choanoflagellida;Salpingoecidae;Salpingoeca;Salpingoeca urceolata
Combined_seq_number_1646	0	0	91	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	NA;NA;Choanoflagellida;Salpingoecidae;Sphaeroeca;Sphaeroeca volvox
Combined_seq_number_1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	NA;NA;Choanoflagellida;Stephanoecidae;Acanthocorbis;Acanthocorbis unguiculata
Combined_seq_number_1648	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	NA;NA;Choanoflagellida;Stephanoecidae;Calliacantha;Calliacantha sp. CEE-2003
Combined_seq_number_1649	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	NA;NA;Cryomonadida;NA;Cryothecomonas;Cryothecomonas longipes
Combined_seq_number_1650	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cryomonadida;NA;Ventrifissura;Ventrifissura artocarpoidea
Combined_seq_number_1651	0	0	0	0	40	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Cryomonadida;Rhogostomidae;Capsellina;Capsellina sp. ATCC 50039
Combined_seq_number_1652	0	0	0	0	599	748	1014	0	1	0	0	17	2610	0	0	51	0	0	0	0	0	4	0	NA;NA;Cryomonadida;Rhogostomidae;Rhogostoma;Rhogostoma schuessleri
Combined_seq_number_1653	0	2	0	0	13	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	NA;NA;Cryomonadida;Rhogostomidae;Rhogostoma;Rhogostoma sp. CCAP 1966/4
Combined_seq_number_1654	0	0	0	0	0	199	49	0	0	0	0	0	695	0	0	23	0	0	0	2	0	0	11	NA;NA;Euglyphida;Euglyphidae;Euglypha;Euglypha rotunda
Combined_seq_number_1655	0	0	0	1	195	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;NA;Euglyphida;Euglyphidae;Tracheleuglypha;Tracheleuglypha dentata
Combined_seq_number_1656	0	0	0	0	0	0	0	32	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	NA;NA;Euglyphida;Ovulinatidae;Ovulinata;Ovulinata parva
Combined_seq_number_1657	0	0	25	0	0	105	0	36	0	0	0	135	0	0	0	0	0	0	0	0	0	0	37	NA;NA;Euglyphida;Paulinellidae;Paulinella;Paulinella chromatophora
Combined_seq_number_1658	0	9	0	0	37	50	37	0	0	0	0	0	538	0	0	0	0	22	1	0	0	0	0	NA;NA;Euglyphida;Sphenoderiidae;Sphenoderia;Sphenoderia pseudominuta
Combined_seq_number_1659	0	0	0	0	1	0	10	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	NA;NA;Euglyphida;Sphenoderiidae;Trachelocorythion;Trachelocorythion pulchellum
Combined_seq_number_1660	0	8	0	0	370	353	245	0	0	0	0	0	36	0	0	35	0	0	0	0	0	19	0	NA;NA;Euglyphida;Trinematidae;Trinema;Trinema enchelys
Combined_seq_number_1661	0	0	0	0	84	105	58	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA;NA;Euglyphida;Trinematidae;Trinema;Trinema lineare
Combined_seq_number_1662	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	NA;NA;Glissomonadida;Allapsidae;Allapsa;Allapsa vibrans
